date,value_sek
2023-01-00,1000
2023-01-01,1001
2023-01-02,1002
2023-01-03,1003
2023-01-04,1004
2023-01-05,1005
2023-01-06,1006
2023-01-07,1007
2023-01-08,1008
2023-01-09,1009
2023-01-10,1010
2023-01-11,1011
2023-01-12,1012
2023-01-13,1013
2023-01-14,1014
2023-01-15,1015
2023-01-16,1016
2023-01-17,1017
2023-01-18,1018
2023-01-19,1019
2023-01-20,1020
2023-01-21,1021
2023-01-22,1022
2023-01-23,1023
2023-01-24,1024
2023-01-25,1025
2023-01-26,1026
2023-01-27,1027
2023-01-28,1028
2023-01-29,1029
2023-01-30,1030
2023-01-31,1031
2023-01-32,1032
2023-01-33,1033
2023-01-34,1034
2023-01-35,1035
2023-01-36,1036
2023-01-37,1037
2023-01-38,1038
2023-01-39,1039
2023-01-40,1040
2023-01-41,1041
2023-01-42,1042
2023-01-43,1043
2023-01-44,1044
2023-01-45,1045
2023-01-46,1046
2023-01-47,1047
2023-01-48,1048
2023-01-49,1049
2023-01-50,1050
2023-01-51,1051
2023-01-52,1052
2023-01-53,1053
2023-01-54,1054
2023-01-55,1055
2023-01-56,1056
2023-01-57,1057
2023-01-58,1058
2023-01-59,1059
2023-01-60,1060
2023-01-61,1061
2023-01-62,1062
2023-01-63,1063
2023-01-64,1064
2023-01-65,1065
2023-01-66,1066
2023-01-67,1067
2023-01-68,1068
2023-01-69,1069
2023-01-70,1070
2023-01-71,1071
2023-01-72,1072
2023-01-73,1073
2023-01-74,1074
2023-01-75,1075
2023-01-76,1076
2023-01-77,1077
2023-01-78,1078
2023-01-79,1079
2023-01-80,1080
2023-01-81,1081
2023-01-82,1082
2023-01-83,1083
2023-01-84,1084
2023-01-85,1085
2023-01-86,1086
2023-01-87,1087
2023-01-88,1088
2023-01-89,1089
2023-01-90,1090
2023-01-91,1091
2023-01-92,1092
2023-01-93,1093
2023-01-94,1094
2023-01-95,1095
2023-01-96,1096
2023-01-97,1097
2023-01-98,1098
2023-01-99,1099
